# how a reading settles after a retune, and whether a second
# reading agrees with the first
# parks=50,200,1000 repeats=6 reads=4 gap=50
# khz park ms probe read sig usn wam off snr what
101800 50 200 4 3 102 149 322 16 13 shoulder
101800 50 200 5 0 133 146 316 -100 14 shoulder
101800 50 200 5 1 123 172 321 -50 14 shoulder
101800 50 200 5 2 125 159 231 31 14 shoulder
101800 50 200 5 3 182 155 246 -4 17 shoulder
101800 200 50 0 0 94 106 317 25 13 shoulder
101800 200 50 0 1 140 129 342 25 15 shoulder
101800 200 50 0 2 88 111 279 -12 13 shoulder
101800 200 50 0 3 127 184 326 -53 14 shoulder
101800 200 50 1 0 139 93 332 3 15 shoulder
101800 200 50 1 1 131 89 255 31 15 shoulder
101800 200 50 1 2 63 139 365 61 11 shoulder
101800 200 50 1 3 119 154 252 38 14 shoulder
101800 200 50 2 0 114 85 366 24 14 shoulder
101800 200 50 2 1 107 115 262 104 13 shoulder
101800 200 50 2 2 131 162 284 114 14 shoulder
101800 200 50 2 3 143 135 325 121 15 shoulder
101800 200 50 3 0 114 140 323 -29 14 shoulder
101800 200 50 3 1 139 135 387 -4 15 shoulder
101800 200 50 3 2 110 134 270 -41 13 shoulder
101800 200 50 3 3 123 130 399 3 14 shoulder
101800 200 50 4 0 66 102 277 31 12 shoulder
101800 200 50 4 1 147 121 277 10 15 shoulder
101800 200 50 4 2 114 114 236 -8 14 shoulder
101800 200 50 4 3 92 125 259 -4 13 shoulder
101800 200 50 5 0 96 134 261 50 13 shoulder
101800 200 50 5 1 125 164 318 -31 14 shoulder
101800 200 50 5 2 112 123 270 -33 14 shoulder
101800 200 50 5 3 101 148 237 44 13 shoulder
101800 200 100 0 0 119 103 268 -39 14 shoulder
101800 200 100 0 1 216 170 330 -87 18 shoulder
101800 200 100 0 2 137 168 324 -22 14 shoulder
101800 200 100 0 3 99 115 418 11 13 shoulder
101800 200 100 1 0 82 123 261 77 12 shoulder
101800 200 100 1 1 110 87 323 44 14 shoulder
101800 200 100 1 2 177 140 304 -1 17 shoulder
101800 200 100 1 3 66 116 241 69 12 shoulder
101800 200 100 2 0 104 192 242 -33 13 shoulder
101800 200 100 2 1 112 130 242 37 14 shoulder
101800 200 100 2 2 107 121 339 36 13 shoulder
101800 200 100 2 3 88 122 271 92 13 shoulder
101800 200 100 3 0 109 102 260 5 14 shoulder
101800 200 100 3 1 102 144 361 44 13 shoulder
101800 200 100 3 2 127 138 301 -11 14 shoulder
101800 200 100 3 3 149 120 339 -42 15 shoulder
101800 200 100 4 0 128 118 363 33 14 shoulder
101800 200 100 4 1 125 72 267 -4 15 shoulder
101800 200 100 4 2 60 158 351 -30 11 shoulder
101800 200 100 4 3 96 115 313 -8 13 shoulder
101800 200 100 5 0 110 127 343 -61 14 shoulder
101800 200 100 5 1 225 143 371 -57 19 shoulder
101800 200 100 5 2 146 158 323 39 15 shoulder
101800 200 100 5 3 116 152 348 16 14 shoulder
101800 200 200 0 0 97 95 347 -7 13 shoulder
101800 200 200 0 1 86 138 353 -13 12 shoulder
101800 200 200 0 2 127 131 192 -53 14 shoulder
101800 200 200 0 3 102 120 347 0 13 shoulder
101800 200 200 1 0 133 113 338 133 15 shoulder
101800 200 200 1 1 139 144 285 -6 15 shoulder
101800 200 200 1 2 80 96 255 81 12 shoulder
101800 200 200 1 3 147 116 227 -7 15 shoulder
101800 200 200 2 0 145 136 305 108 15 shoulder
101800 200 200 2 1 109 122 442 100 14 shoulder
101800 200 200 2 2 131 95 323 41 15 shoulder
101800 200 200 2 3 138 108 254 -24 15 shoulder
101800 200 200 3 0 99 120 275 91 13 shoulder
101800 200 200 3 1 60 137 301 57 11 shoulder
101800 200 200 3 2 164 125 247 54 16 shoulder
101800 200 200 3 3 46 106 240 70 11 shoulder
101800 200 200 4 0 96 90 311 34 13 shoulder
101800 200 200 4 1 138 156 276 -3 15 shoulder
101800 200 200 4 2 80 158 407 -25 12 shoulder
101800 200 200 4 3 122 95 307 -72 14 shoulder
101800 200 200 5 0 102 195 223 -41 13 shoulder
101800 200 200 5 1 127 100 214 38 15 shoulder
101800 200 200 5 2 110 172 257 -22 13 shoulder
101800 200 200 5 3 132 93 323 24 15 shoulder
101800 1000 50 0 0 133 116 212 41 15 shoulder
101800 1000 50 0 1 92 143 342 2 13 shoulder
101800 1000 50 0 2 123 149 318 47 14 shoulder
101800 1000 50 0 3 88 113 237 111 13 shoulder
101800 1000 50 1 0 97 113 309 47 13 shoulder
101800 1000 50 1 1 173 133 356 -33 16 shoulder
101800 1000 50 1 2 128 168 342 37 14 shoulder
101800 1000 50 1 3 80 95 282 -16 12 shoulder
101800 1000 50 2 0 92 121 335 -55 13 shoulder
101800 1000 50 2 1 132 143 302 16 14 shoulder
101800 1000 50 2 2 134 132 268 72 15 shoulder
101800 1000 50 2 3 92 136 301 -31 13 shoulder
101800 1000 50 3 0 104 86 350 -9 14 shoulder
101800 1000 50 3 1 71 186 259 42 11 shoulder
101800 1000 50 3 2 106 126 298 -1 13 shoulder
101800 1000 50 3 3 104 200 338 34 13 shoulder
101800 1000 50 4 0 104 98 324 25 13 shoulder
101800 1000 50 4 1 94 194 393 16 12 shoulder
101800 1000 50 4 2 137 106 302 -28 15 shoulder
101800 1000 50 4 3 118 125 288 33 14 shoulder
101800 1000 50 5 0 144 141 277 86 15 shoulder
101800 1000 50 5 1 102 89 292 -27 13 shoulder
101800 1000 50 5 2 121 95 256 -50 14 shoulder
101800 1000 50 5 3 130 73 267 -17 15 shoulder
101800 1000 100 0 0 158 164 337 34 15 shoulder
101800 1000 100 0 1 68 150 278 32 11 shoulder
101800 1000 100 0 2 114 78 311 1 14 shoulder
101800 1000 100 0 3 110 174 300 15 13 shoulder
101800 1000 100 1 0 88 133 402 -67 12 shoulder
101800 1000 100 1 1 139 214 193 -18 14 shoulder
101800 1000 100 1 2 102 141 332 109 13 shoulder
101800 1000 100 1 3 145 141 216 56 15 shoulder
101800 1000 100 2 0 116 120 287 26 14 shoulder
101800 1000 100 2 1 116 134 291 34 14 shoulder
101800 1000 100 2 2 142 137 248 35 15 shoulder
101800 1000 100 2 3 118 171 292 4 14 shoulder
101800 1000 100 3 0 88 163 194 28 12 shoulder
101800 1000 100 3 1 141 121 273 49 15 shoulder
101800 1000 100 3 2 71 120 211 16 12 shoulder
101800 1000 100 3 3 131 131 341 -31 14 shoulder
101800 1000 100 4 0 110 156 349 40 13 shoulder
101800 1000 100 4 1 88 163 242 -1 12 shoulder
101800 1000 100 4 2 121 116 278 -4 14 shoulder
101800 1000 100 4 3 127 117 352 35 14 shoulder
101800 1000 100 5 0 127 183 321 108 14 shoulder
101800 1000 100 5 1 90 121 337 117 13 shoulder
101800 1000 100 5 2 150 88 298 54 16 shoulder
101800 1000 100 5 3 96 85 246 44 13 shoulder
101800 1000 200 0 0 104 142 203 34 13 shoulder
101800 1000 200 0 1 97 101 305 14 13 shoulder
101800 1000 200 0 2 138 190 309 14 14 shoulder
101800 1000 200 0 3 90 109 384 -20 13 shoulder
101800 1000 200 1 0 68 100 280 43 12 shoulder
101800 1000 200 1 1 140 150 338 61 15 shoulder
101800 1000 200 1 2 128 109 267 146 15 shoulder
101800 1000 200 1 3 82 124 274 161 12 shoulder
101800 1000 200 2 0 115 165 311 41 13 shoulder
101800 1000 200 2 1 110 173 208 82 13 shoulder
101800 1000 200 2 2 88 116 376 72 13 shoulder
101800 1000 200 2 3 121 116 311 -38 14 shoulder
101800 1000 200 3 0 144 131 270 51 15 shoulder
101800 1000 200 3 1 145 63 260 3 16 shoulder
101800 1000 200 3 2 101 135 353 16 13 shoulder
101800 1000 200 3 3 133 154 349 -42 14 shoulder
101800 1000 200 4 0 131 102 278 12 15 shoulder
101800 1000 200 4 1 107 136 261 17 13 shoulder
101800 1000 200 4 2 142 181 287 11 15 shoulder
101800 1000 200 4 3 144 108 314 39 15 shoulder
101800 1000 200 5 0 114 152 290 -22 14 shoulder
101800 1000 200 5 1 101 149 304 0 13 shoulder
101800 1000 200 5 2 121 96 272 -26 14 shoulder
101800 1000 200 5 3 73 122 304 -14 12 shoulder
99500 50 50 0 0 119 109 354 70 14 empty
99500 50 50 0 1 119 107 242 8 14 empty
99500 50 50 0 2 92 111 251 0 13 empty
99500 50 50 0 3 158 104 294 29 16 empty
99500 50 50 1 0 112 100 320 -136 14 empty
99500 50 50 1 1 131 138 275 -14 14 empty
99500 50 50 1 2 86 160 387 67 12 empty
99500 50 50 1 3 142 86 250 48 15 empty
99500 50 50 2 0 154 117 321 -72 16 empty
99500 50 50 2 1 122 98 278 -66 14 empty
99500 50 50 2 2 123 119 298 -6 14 empty
99500 50 50 2 3 106 115 264 16 13 empty
99500 50 50 3 0 118 107 363 -156 14 empty
99500 50 50 3 1 96 129 303 -102 13 empty
99500 50 50 3 2 118 96 347 -42 14 empty
99500 50 50 3 3 130 113 314 -37 15 empty
99500 50 50 4 0 132 99 297 -97 15 empty
99500 50 50 4 1 112 147 267 -76 13 empty
99500 50 50 4 2 122 91 280 20 14 empty
99500 50 50 4 3 109 156 307 46 13 empty
99500 50 50 5 0 133 109 313 -160 15 empty
99500 50 50 5 1 115 96 339 -30 14 empty
99500 50 50 5 2 106 108 284 -45 14 empty
99500 50 50 5 3 86 91 307 -32 13 empty
99500 50 100 0 0 104 126 381 63 13 empty
99500 50 100 0 1 139 172 286 42 15 empty
99500 50 100 0 2 118 104 331 75 14 empty
99500 50 100 0 3 109 106 318 -147 14 empty
99500 50 100 1 0 101 104 303 -44 13 empty
99500 50 100 1 1 119 70 291 15 14 empty
99500 50 100 1 2 109 112 329 -11 14 empty
99500 50 100 1 3 86 101 326 -50 13 empty
99500 50 100 2 0 123 149 310 20 14 empty
99500 50 100 2 1 110 87 322 -60 14 empty
99500 50 100 2 2 153 128 315 -53 16 empty
99500 50 100 2 3 128 112 319 -53 14 empty
99500 50 100 3 0 127 116 273 -79 14 empty
99500 50 100 3 1 115 93 289 -47 14 empty
99500 50 100 3 2 141 100 351 2 15 empty
99500 50 100 3 3 127 151 337 3 14 empty
99500 50 100 4 0 107 167 293 48 13 empty
99500 50 100 4 1 106 110 300 -22 13 empty
99500 50 100 4 2 99 120 401 -33 13 empty
99500 50 100 4 3 152 101 308 -33 16 empty
99500 50 100 5 0 141 213 253 94 14 empty
99500 50 100 5 1 92 109 397 56 13 empty
99500 50 100 5 2 142 78 299 -4 15 empty
99500 50 100 5 3 126 119 327 71 14 empty
99500 50 200 0 0 138 79 327 -23 15 empty
99500 50 200 0 1 116 115 305 47 14 empty
99500 50 200 0 2 122 69 222 -9 15 empty
99500 50 200 0 3 126 87 315 2 15 empty
99500 50 200 1 0 106 137 278 -28 13 empty
99500 50 200 1 1 127 69 386 -39 15 empty
99500 50 200 1 2 137 130 344 29 15 empty
99500 50 200 1 3 144 71 305 33 16 empty
99500 50 200 2 0 119 85 287 89 14 empty
99500 50 200 2 1 116 84 295 44 14 empty
99500 50 200 2 2 122 112 319 -4 14 empty
99500 50 200 2 3 106 94 287 25 14 empty
99500 50 200 3 0 149 135 229 -112 15 empty
99500 50 200 3 1 115 94 313 -66 14 empty
99500 50 200 3 2 52 79 299 -94 11 empty
99500 50 200 3 3 131 126 254 -107 15 empty
99500 50 200 4 0 109 101 258 10 14 empty
99500 50 200 4 1 125 55 274 13 15 empty
99500 50 200 4 2 110 89 295 45 14 empty
99500 50 200 4 3 140 128 325 34 15 empty
99500 50 200 5 0 123 142 269 -70 14 empty
99500 50 200 5 1 131 119 365 -103 15 empty
99500 50 200 5 2 127 169 271 -104 14 empty
99500 50 200 5 3 112 69 346 16 14 empty
99500 200 50 0 0 97 103 282 106 13 empty
99500 200 50 0 1 126 115 325 30 14 empty
99500 200 50 0 2 145 96 236 45 15 empty
99500 200 50 0 3 106 122 399 80 13 empty
99500 200 50 1 0 130 112 359 125 15 empty
99500 200 50 1 1 112 118 286 -12 14 empty
99500 200 50 1 2 144 149 311 3 15 empty
99500 200 50 1 3 125 76 264 48 15 empty
99500 200 50 2 0 141 118 270 88 15 empty
99500 200 50 2 1 128 143 265 47 14 empty
99500 200 50 2 2 112 106 290 41 14 empty
99500 200 50 2 3 122 69 275 28 15 empty
99500 200 50 3 0 118 154 304 -53 14 empty
99500 200 50 3 1 118 102 273 16 14 empty
99500 200 50 3 2 97 64 324 16 13 empty
99500 200 50 3 3 134 90 298 15 15 empty
99500 200 50 4 0 109 58 315 -20 14 empty
99500 200 50 4 1 139 88 331 21 15 empty
99500 200 50 4 2 119 136 271 33 14 empty
99500 200 50 4 3 114 154 328 66 13 empty
99500 200 50 5 0 99 116 295 158 13 empty
99500 200 50 5 1 125 81 291 59 15 empty
99500 200 50 5 2 115 145 281 -32 14 empty
99500 200 50 5 3 119 69 379 21 14 empty
99500 200 100 0 0 97 178 298 5 13 empty
99500 200 100 0 1 164 99 262 -22 16 empty
99500 200 100 0 2 106 109 355 -33 14 empty
99500 200 100 0 3 86 127 359 -50 12 empty
99500 200 100 1 0 107 138 369 9 13 empty
99500 200 100 1 1 116 97 293 14 14 empty
99500 200 100 1 2 143 110 274 -27 15 empty
99500 200 100 1 3 115 95 294 0 14 empty
99500 200 100 2 0 127 82 300 73 15 empty
99500 200 100 2 1 121 135 332 70 14 empty
99500 200 100 2 2 99 154 304 54 13 empty
99500 200 100 2 3 145 95 295 98 15 empty
99500 200 100 3 0 127 174 322 107 14 empty
99500 200 100 3 1 122 90 323 73 14 empty
99500 200 100 3 2 130 78 271 33 15 empty
99500 200 100 3 3 106 109 263 -36 14 empty
99500 200 100 4 0 84 70 308 21 13 empty
99500 200 100 4 1 115 99 305 24 14 empty
99500 200 100 4 2 101 139 282 54 13 empty
99500 200 100 4 3 118 108 301 2 14 empty
99500 200 100 5 0 160 90 305 -8 16 empty
99500 200 100 5 1 102 84 302 56 14 empty
99500 200 100 5 2 99 118 393 -8 13 empty
99500 200 100 5 3 142 133 252 -23 15 empty
99500 200 200 0 0 154 131 388 -11 16 empty
99500 200 200 0 1 138 74 293 -22 15 empty
99500 200 200 0 2 88 109 342 -10 13 empty
99500 200 200 0 3 134 86 253 91 15 empty
99500 200 200 1 0 121 142 323 97 14 empty
99500 200 200 1 1 154 124 356 54 16 empty
99500 200 200 1 2 126 48 308 20 15 empty
99500 200 200 1 3 115 76 363 64 14 empty
99500 200 200 2 0 94 119 291 -23 13 empty
99500 200 200 2 1 92 77 333 -27 13 empty
99500 200 200 2 2 156 109 261 -3 16 empty
99500 200 200 2 3 82 135 282 64 12 empty
99500 200 200 3 0 146 89 256 -79 16 empty
99500 200 200 3 1 143 159 329 -101 15 empty
99500 200 200 3 2 101 101 379 -66 13 empty
99500 200 200 3 3 116 137 270 -47 14 empty
99500 200 200 4 0 121 98 345 14 14 empty
99500 200 200 4 1 112 110 372 80 14 empty
99500 200 200 4 2 148 77 358 -17 16 empty
99500 200 200 4 3 127 91 326 18 15 empty
99500 200 200 5 0 130 76 325 -57 15 empty
99500 200 200 5 1 146 126 326 -86 15 empty
99500 200 200 5 2 109 93 229 -23 14 empty
99500 200 200 5 3 126 104 378 -8 14 empty
99500 1000 50 0 0 112 81 322 -35 14 empty
99500 1000 50 0 1 125 112 245 -119 14 empty
99500 1000 50 0 2 118 146 363 -113 14 empty
99500 1000 50 0 3 130 116 374 8 15 empty
99500 1000 50 1 0 90 114 330 85 13 empty
99500 1000 50 1 1 119 98 266 128 14 empty
99500 1000 50 1 2 107 99 346 -45 14 empty
99500 1000 50 1 3 90 126 286 -27 13 empty
99500 1000 50 2 0 112 78 240 121 14 empty
99500 1000 50 2 1 101 119 294 64 13 empty
99500 1000 50 2 2 118 127 332 -10 14 empty
99500 1000 50 2 3 68 91 381 15 12 empty
99500 1000 50 3 0 137 120 267 90 15 empty
99500 1000 50 3 1 109 133 285 119 13 empty
99500 1000 50 3 2 90 86 305 52 13 empty
99500 1000 50 3 3 102 151 303 72 13 empty
99500 1000 50 4 0 159 153 284 -78 16 empty
99500 1000 50 4 1 126 69 312 0 15 empty
99500 1000 50 4 2 156 101 264 -44 16 empty
99500 1000 50 4 3 114 188 319 -99 13 empty
99500 1000 50 5 0 126 98 315 129 15 empty
99500 1000 50 5 1 133 131 330 124 15 empty
99500 1000 50 5 2 132 94 307 90 15 empty
99500 1000 50 5 3 92 101 390 98 13 empty
99500 1000 100 0 0 125 118 343 17 14 empty
99500 1000 100 0 1 156 159 309 -33 15 empty
99500 1000 100 0 2 131 121 300 33 15 empty
99500 1000 100 0 3 112 112 291 48 14 empty
99500 1000 100 1 0 143 101 342 102 15 empty
99500 1000 100 1 1 122 99 297 -75 14 empty
99500 1000 100 1 2 140 122 315 -83 15 empty
99500 1000 100 1 3 109 131 267 -76 13 empty
99500 1000 100 2 0 109 91 345 84 14 empty
99500 1000 100 2 1 140 89 347 30 15 empty
99500 1000 100 2 2 123 159 350 95 14 empty
99500 1000 100 2 3 86 83 313 8 13 empty
99500 1000 100 3 0 134 146 340 122 14 empty
99500 1000 100 3 1 116 123 274 135 14 empty
99500 1000 100 3 2 123 125 352 51 14 empty
99500 1000 100 3 3 122 94 316 -45 14 empty
99500 1000 100 4 0 133 95 284 68 15 empty
99500 1000 100 4 1 88 108 380 0 13 empty
99500 1000 100 4 2 122 79 253 -35 14 empty
99500 1000 100 4 3 68 106 296 -84 12 empty
99500 1000 100 5 0 96 157 290 -54 13 empty
99500 1000 100 5 1 131 149 263 -55 14 empty
99500 1000 100 5 2 118 143 325 -20 14 empty
99500 1000 100 5 3 78 118 217 -119 12 empty
99500 1000 200 0 0 114 105 261 -3 14 empty
99500 1000 200 0 1 109 103 276 -4 14 empty
99500 1000 200 0 2 154 103 280 7 16 empty
99500 1000 200 0 3 94 107 251 -73 13 empty
99500 1000 200 1 0 88 121 353 84 13 empty
99500 1000 200 1 1 66 93 304 60 12 empty
99500 1000 200 1 2 143 112 229 24 15 empty
99500 1000 200 1 3 125 94 272 -13 15 empty
99500 1000 200 2 0 112 131 329 103 14 empty
99500 1000 200 2 1 119 99 282 114 14 empty
99500 1000 200 2 2 130 121 277 44 15 empty
99500 1000 200 2 3 118 74 332 -43 14 empty
99500 1000 200 3 0 119 129 247 105 14 empty
99500 1000 200 3 1 143 96 319 21 15 empty
99500 1000 200 3 2 130 90 334 -52 15 empty
99500 1000 200 3 3 126 64 216 -34 15 empty
99500 1000 200 4 0 150 102 296 -55 16 empty
99500 1000 200 4 1 94 83 285 120 13 empty
99500 1000 200 4 2 145 145 269 115 15 empty
99500 1000 200 4 3 104 83 269 78 14 empty
99500 1000 200 5 0 125 163 319 -22 14 empty
99500 1000 200 5 1 164 96 279 18 16 empty
99500 1000 200 5 2 119 95 317 72 14 empty
99500 1000 200 5 3 114 107 296 101 14 empty
94500 50 50 0 0 92 67 261 -25 13 quiet_band
94500 50 50 0 1 114 74 291 -10 14 quiet_band
94500 50 50 0 2 109 129 246 -40 13 quiet_band
94500 50 50 0 3 149 109 256 -28 15 quiet_band
94500 50 50 1 0 151 115 274 -132 16 quiet_band
94500 50 50 1 1 130 99 411 -90 15 quiet_band
94500 50 50 1 2 114 86 292 -58 14 quiet_band
94500 50 50 1 3 126 96 283 -14 15 quiet_band
94500 50 50 2 0 145 130 260 90 15 quiet_band
94500 50 50 2 1 137 137 257 56 15 quiet_band
94500 50 50 2 2 109 111 279 72 14 quiet_band
94500 50 50 2 3 130 109 289 95 15 quiet_band
94500 50 50 3 0 138 107 290 -89 15 quiet_band
94500 50 50 3 1 104 116 223 -104 13 quiet_band
94500 50 50 3 2 132 121 245 -48 15 quiet_band
94500 50 50 3 3 162 108 248 -61 16 quiet_band
94500 50 50 4 0 107 125 261 -169 13 quiet_band
94500 50 50 4 1 131 122 314 -134 15 quiet_band
94500 50 50 4 2 153 103 288 -82 16 quiet_band
94500 50 50 4 3 107 87 342 7 14 quiet_band
94500 50 50 5 0 97 77 351 -101 13 quiet_band
94500 50 50 5 1 131 105 307 -14 15 quiet_band
94500 50 50 5 2 107 87 301 3 14 quiet_band
94500 50 50 5 3 86 95 309 58 13 quiet_band
94500 50 100 0 0 84 126 269 -107 12 quiet_band
94500 50 100 0 1 97 98 264 -82 13 quiet_band
94500 50 100 0 2 84 133 274 -61 12 quiet_band
94500 50 100 0 3 46 79 316 56 11 quiet_band
94500 50 100 1 0 68 117 322 20 12 quiet_band
94500 50 100 1 1 68 42 242 48 12 quiet_band
94500 50 100 1 2 75 133 303 -68 12 quiet_band
94500 50 100 1 3 86 126 401 -51 12 quiet_band
94500 50 100 2 0 39 119 375 5 10 quiet_band
94500 50 100 2 1 60 147 308 20 11 quiet_band
94500 50 100 2 2 78 98 306 65 12 quiet_band
94500 50 100 2 3 68 146 347 77 11 quiet_band
94500 50 100 3 0 55 119 334 10 11 quiet_band
94500 50 100 3 1 101 131 247 12 13 quiet_band
94500 50 100 3 2 32 143 286 43 10 quiet_band
94500 50 100 3 3 73 113 277 48 12 quiet_band
94500 50 100 4 0 -11 81 291 -2 9 quiet_band
94500 50 100 4 1 -5 133 345 31 9 quiet_band
94500 50 100 4 2 -25 174 334 54 8 quiet_band
94500 50 100 4 3 -11 109 306 57 9 quiet_band
94500 50 100 5 0 -32 241 175 -30 7 quiet_band
94500 50 100 5 1 -41 144 232 69 7 quiet_band
94500 50 100 5 2 -25 100 243 -22 9 quiet_band
94500 50 100 5 3 -41 161 292 -20 7 quiet_band
94500 50 200 0 0 -18 87 274 -3 9 quiet_band
94500 50 200 0 1 -18 130 351 7 9 quiet_band
94500 50 200 0 2 -41 126 284 30 8 quiet_band
94500 50 200 0 3 -25 213 338 -27 8 quiet_band
94500 50 200 1 0 -32 105 356 8 8 quiet_band
94500 50 200 1 1 -41 159 297 47 7 quiet_band
94500 50 200 1 2 -50 156 338 69 7 quiet_band
94500 50 200 1 3 -41 90 276 -44 8 quiet_band
94500 50 200 2 0 -60 227 306 -19 6 quiet_band
94500 50 200 2 1 -60 176 287 -38 6 quiet_band
94500 50 200 2 2 -41 109 303 -13 8 quiet_band
94500 50 200 2 3 -72 170 289 -11 6 quiet_band
94500 50 200 3 0 -72 186 394 -6 6 quiet_band
94500 50 200 3 1 -72 180 305 -56 6 quiet_band
94500 50 200 3 2 -85 161 395 53 5 quiet_band
94500 50 200 3 3 -85 239 259 -26 5 quiet_band
94500 50 200 4 0 -50 174 342 -2 7 quiet_band
94500 50 200 4 1 -41 191 333 0 7 quiet_band
94500 50 200 4 2 -32 187 382 81 7 quiet_band
94500 50 200 4 3 -41 193 335 -6 7 quiet_band
94500 50 200 5 0 -50 185 317 5 7 quiet_band
94500 50 200 5 1 -32 121 260 -97 8 quiet_band
94500 50 200 5 2 -41 134 318 -97 7 quiet_band
94500 50 200 5 3 -32 171 319 48 8 quiet_band
94500 200 50 0 0 -85 191 273 -106 5 quiet_band
94500 200 50 0 1 -50 198 331 25 7 quiet_band
94500 200 50 0 2 -50 147 297 28 7 quiet_band
94500 200 50 0 3 -41 274 356 -7 6 quiet_band
94500 200 50 1 0 -50 167 339 19 7 quiet_band
94500 200 50 1 1 -85 225 341 75 5 quiet_band
94500 200 50 1 2 -72 134 326 7 6 quiet_band
94500 200 50 1 3 -32 162 325 -25 8 quiet_band
94500 200 50 2 0 -72 181 301 12 6 quiet_band
94500 200 50 2 1 -50 174 288 -24 7 quiet_band
94500 200 50 2 2 -50 227 394 18 6 quiet_band
94500 200 50 2 3 -60 138 346 -35 7 quiet_band
94500 200 50 3 0 -60 191 318 -19 6 quiet_band
94500 200 50 3 1 -60 141 274 -30 7 quiet_band
94500 200 50 3 2 -50 124 346 3 7 quiet_band
94500 200 50 3 3 -60 134 351 25 7 quiet_band
94500 200 50 4 0 -60 134 260 -58 7 quiet_band
94500 200 50 4 1 -72 121 259 -128 6 quiet_band
94500 200 50 4 2 -50 118 237 -3 7 quiet_band
94500 200 50 4 3 -41 156 333 4 7 quiet_band
94500 200 50 5 0 -60 170 264 -42 6 quiet_band
94500 200 50 5 1 -72 159 278 -14 6 quiet_band
94500 200 50 5 2 -72 140 305 -24 6 quiet_band
94500 200 50 5 3 -72 203 312 0 5 quiet_band
94500 200 100 0 0 -50 234 360 26 6 quiet_band
94500 200 100 0 1 -60 140 322 -24 7 quiet_band
94500 200 100 0 2 -50 174 333 -28 7 quiet_band
94500 200 100 0 3 -60 136 257 38 7 quiet_band
94500 200 100 1 0 -41 141 290 -80 7 quiet_band
94500 200 100 1 1 -50 147 309 -67 7 quiet_band
94500 200 100 1 2 -60 185 363 26 6 quiet_band
94500 200 100 1 3 -60 155 284 57 6 quiet_band
94500 200 100 2 0 -50 153 400 -19 7 quiet_band
94500 200 100 2 1 -50 172 315 34 7 quiet_band
94500 200 100 2 2 -50 140 370 39 7 quiet_band
94500 200 100 2 3 -32 199 341 45 7 quiet_band
94500 200 100 3 0 -72 139 322 13 6 quiet_band
94500 200 100 3 1 -50 126 315 17 7 quiet_band
94500 200 100 3 2 -72 158 276 1 6 quiet_band
94500 200 100 3 3 -32 117 310 24 8 quiet_band
94500 200 100 4 0 -50 194 303 34 7 quiet_band
94500 200 100 4 1 -72 174 313 -19 6 quiet_band
94500 200 100 4 2 -72 197 360 22 6 quiet_band
94500 200 100 4 3 -50 167 369 -1 7 quiet_band
94500 200 100 5 0 -85 180 383 19 5 quiet_band
94500 200 100 5 1 -60 214 239 -86 6 quiet_band
94500 200 100 5 2 -72 172 262 56 6 quiet_band
94500 200 100 5 3 -72 154 346 -8 6 quiet_band
94500 200 200 0 0 -85 143 300 40 5 quiet_band
94500 200 200 0 1 -41 182 252 -126 7 quiet_band
94500 200 200 0 2 -60 121 327 2 7 quiet_band
94500 200 200 0 3 -41 202 383 55 7 quiet_band
94500 200 200 1 0 -60 182 290 5 6 quiet_band
94500 200 200 1 1 -60 148 335 19 7 quiet_band
94500 200 200 1 2 -72 126 335 15 6 quiet_band
94500 200 200 1 3 -50 211 395 8 6 quiet_band
94500 200 200 2 0 -60 163 262 -105 6 quiet_band
94500 200 200 2 1 -72 181 300 11 6 quiet_band
94500 200 200 2 2 -60 165 317 53 6 quiet_band
94500 200 200 2 3 -60 152 346 45 6 quiet_band
94500 200 200 3 0 -72 147 298 -2 6 quiet_band
94500 200 200 3 1 -50 191 335 -33 7 quiet_band
94500 200 200 3 2 -50 140 367 32 7 quiet_band
94500 200 200 3 3 -50 138 259 5 7 quiet_band
94500 200 200 4 0 -60 138 309 -7 7 quiet_band
94500 200 200 4 1 -41 142 271 -66 7 quiet_band
94500 200 200 4 2 -72 174 285 60 6 quiet_band
94500 200 200 4 3 -60 148 278 40 7 quiet_band
94500 200 200 5 0 -32 166 368 73 8 quiet_band
94500 200 200 5 1 -60 191 292 38 6 quiet_band
94500 200 200 5 2 -50 155 281 -84 7 quiet_band
94500 200 200 5 3 -50 151 323 -52 7 quiet_band
94500 1000 50 0 0 -60 125 364 27 7 quiet_band
94500 1000 50 0 1 -60 157 259 28 6 quiet_band
94500 1000 50 0 2 -50 238 312 1 6 quiet_band
94500 1000 50 0 3 -60 153 374 -17 6 quiet_band
94500 1000 50 1 0 -60 172 276 -40 6 quiet_band
94500 1000 50 1 1 -60 124 370 -12 7 quiet_band
94500 1000 50 1 2 -50 187 294 46 7 quiet_band
94500 1000 50 1 3 -72 150 324 4 6 quiet_band
94500 1000 50 2 0 -60 232 334 8 6 quiet_band
94500 1000 50 2 1 -60 135 279 46 7 quiet_band
94500 1000 50 2 2 -60 123 376 0 7 quiet_band
94500 1000 50 2 3 -72 221 307 -7 5 quiet_band
94500 1000 50 3 0 -72 118 288 -27 6 quiet_band
94500 1000 50 3 1 -60 183 276 42 6 quiet_band
94500 1000 50 3 2 -50 163 366 78 7 quiet_band
94500 1000 50 3 3 -85 145 321 75 5 quiet_band
94500 1000 50 4 0 -50 160 325 -14 7 quiet_band
